Index	Score	Label
1362	0.051639	normal
1363	0.052726	normal
1364	0.050998	normal
1365	0.053861	normal
1366	0.049020	normal
1367	0.051643	normal
1368	0.052731	normal
1369	0.051001	normal
1370	0.053861	normal
1371	0.049020	normal
1372	0.056032	normal
1373	0.051639	normal
1374	0.052728	normal
1375	0.051001	normal
1376	0.055873	normal
1377	0.053860	normal
1378	0.049019	normal
1379	0.051639	normal
1380	0.052727	normal
1381	0.050999	normal
1382	0.055873	normal
1383	0.053861	normal
1384	0.049020	normal
1385	0.056029	normal
1386	0.051639	normal
1387	0.052726	normal
1388	0.050998	normal
1389	0.055876	normal
1390	0.053860	normal
1391	0.049022	normal
1392	0.051639	normal
1393	0.052727	normal
1394	0.051003	normal
1395	0.053865	normal
1396	0.049020	normal
1397	0.051639	normal
1398	0.052727	normal
1399	0.050999	normal
1400	0.055873	normal
1401	0.053861	normal
1402	0.049020	normal
1403	0.056032	normal
1404	0.051643	normal
1405	0.052730	normal
1406	0.050998	normal
1407	0.053861	normal
1408	0.049020	normal
1409	0.051639	normal
1410	0.052726	normal
1411	0.050999	normal
1412	0.053861	normal
1413	0.049020	normal
1414	0.056032	normal
1415	0.051639	normal
1416	0.052727	normal
1417	0.050999	normal
1418	0.053861	normal
1419	0.049023	normal
1420	0.056032	normal
1421	0.051641	normal
1422	0.052726	normal
1423	0.050999	normal
1424	0.055873	normal
1425	0.053861	normal
1426	0.049020	normal
1427	0.056032	normal
1428	0.051473	normal
1429	0.052568	normal
1430	0.050837	normal
1431	0.053693	normal
1432	0.048854	normal
1433	0.051473	normal
1434	0.052571	normal
1435	0.050833	normal
1436	0.055871	normal
1437	0.053691	normal
1438	0.048856	normal
1439	0.056032	normal
1440	0.051473	normal
1441	0.052567	normal
1442	0.050833	normal
1443	0.053691	normal
1444	0.048856	normal
1445	0.056032	normal
1446	0.051473	normal
1447	0.052571	normal
1448	0.050833	normal
1449	0.053690	normal
1450	0.048855	normal
1451	0.056032	normal
1452	0.051480	normal
1453	0.052578	normal
1454	0.050832	normal
1455	0.053690	normal
1456	0.048854	normal
1457	0.056032	normal
1458	0.051473	normal
1459	0.052571	normal
1460	0.050832	normal
1461	0.053690	normal
1462	0.048852	normal
1463	0.056033	normal
1464	0.051473	normal
1465	0.052571	normal
1466	0.050835	normal
1467	0.055875	normal
1468	0.053691	normal
1469	0.048854	normal
1470	0.051474	normal
1471	0.052573	normal
1472	0.050835	normal
1473	0.055876	normal
1474	0.053684	normal
1475	0.048850	normal
1476	0.056033	normal
1477	0.051302	normal
1478	0.052567	normal
1479	0.050661	normal
1480	0.055873	normal
1481	0.053684	normal
1482	0.048848	normal
1483	0.051468	normal
1484	0.052721	normal
1485	0.056674	normal
1486	0.051657	normal
1487	0.053684	normal
1488	0.048847	normal
1489	0.056033	normal
1490	0.051467	normal
1491	0.052726	normal
1492	0.050833	normal
1493	0.049809	normal
1494	0.053690	normal
1495	0.048856	normal
1496	0.056033	normal
1497	0.051476	normal
1498	0.052727	normal
1499	0.050833	normal
1500	0.053691	normal
1501	0.048854	normal
1502	0.047965	normal
1503	0.048688	normal
1504	0.051308	normal
1505	0.052571	normal
1506	0.050499	normal
1507	0.055873	normal
1508	0.053348	normal
1509	0.048524	normal
1510	0.056033	normal
1511	0.051145	normal
1512	0.052432	normal
1513	0.050357	normal
1514	0.053355	normal
1515	0.048527	normal
1516	0.056032	normal
1517	0.051147	normal
1518	0.052578	normal
1519	0.050499	normal
1520	0.053348	normal
1521	0.048363	normal
1522	0.056030	normal
1523	0.050982	normal
1524	0.052578	normal
1525	0.050513	normal
1526	0.055873	normal
1527	0.053355	normal
1528	0.048527	normal
1529	0.051147	normal
1530	0.052578	normal
1531	0.050503	normal
1532	0.055869	normal
1533	0.053352	normal
1534	0.048365	normal
1535	0.050987	normal
1536	0.052585	normal
1537	0.050514	normal
1538	0.055873	normal
1539	0.053354	normal
1540	0.048527	normal
1541	0.051149	normal
1542	0.052580	normal
1543	0.050337	normal
1544	0.053182	normal
1545	0.048361	normal
1546	0.056033	normal
1547	0.050982	normal
1548	0.052578	normal
1549	0.050506	normal
1550	0.053355	normal
1551	0.048527	normal
1552	0.056032	normal
1553	0.051158	normal
1554	0.052572	normal
1555	0.050351	normal
1556	0.055873	normal
1557	0.053196	normal
1558	0.048361	normal
1559	0.056032	normal
1560	0.050982	normal
1561	0.052578	normal
1562	0.050506	normal
1563	0.055873	normal
1564	0.053354	normal
1565	0.048527	normal
1566	0.056032	normal
1567	0.051141	normal
1568	0.052572	normal
1569	0.050342	normal
1570	0.055876	normal
1571	0.053184	normal
1572	0.048534	normal
1573	0.056032	normal
1574	0.051155	normal
1575	0.052578	normal
1576	0.050506	normal
1577	0.053355	normal
1578	0.048527	normal
1579	0.056032	normal
1580	0.051145	normal
1581	0.052572	normal
1582	0.050594	normal
1583	0.053445	normal
1584	0.048527	normal
1585	0.051147	normal
1586	0.052575	normal
1587	0.050506	normal
1588	0.055873	normal
1589	0.053372	normal
1590	0.048544	normal
1591	0.056032	normal
1592	0.050976	normal
1593	0.052417	normal
1594	0.050341	normal
1595	0.055875	normal
1596	0.053184	normal
1597	0.048528	normal
1598	0.056032	normal
1599	0.051147	normal
1600	0.052578	normal
1601	0.050506	normal
1602	0.055873	normal
1603	0.053348	normal
1604	0.048521	normal
1605	0.056032	normal
1606	0.050982	normal
1607	0.052423	normal
1608	0.050354	normal
1609	0.055875	normal
1610	0.053197	normal
1611	0.048529	normal
1612	0.056032	normal
1613	0.051149	normal
1614	0.052578	normal
1615	0.050506	normal
1616	0.055873	normal
1617	0.053348	normal
1618	0.048521	normal
1619	0.056032	normal
1620	0.050982	normal
1621	0.052423	normal
1622	0.050513	normal
1623	0.055873	normal
1624	0.053362	normal
1625	0.048527	normal
1626	0.056032	normal
1627	0.051147	normal
1628	0.052578	normal
1629	0.050506	normal
1630	0.053352	normal
1631	0.048524	normal
1632	0.056032	normal
1633	0.050982	normal
1634	0.052423	normal
1635	0.050505	normal
1636	0.055873	normal
1637	0.053354	normal
1638	0.048528	normal
1639	0.051149	normal
1640	0.052578	normal
1641	0.050506	normal
1642	0.055873	normal
1643	0.053178	normal
1644	0.048355	normal
1645	0.056032	normal
1646	0.050986	normal
1647	0.052426	normal
1648	0.050506	normal
1649	0.055873	normal
1650	0.053355	normal
1651	0.048527	normal
1652	0.056032	normal
1653	0.051141	normal
1654	0.052572	normal
1655	0.050340	normal
1656	0.053110	normal
1657	0.048308	normal
1658	0.050925	normal
1659	0.052728	normal
1660	0.050431	normal
1661	0.055873	normal
1662	0.053318	normal
1663	0.048500	normal
1664	0.056032	normal
1665	0.051240	normal
1666	0.052728	normal
1667	0.050598	normal
1668	0.055869	normal
1669	0.053445	normal
1670	0.048623	normal
1671	0.056032	normal
1672	0.051239	normal
1673	0.052727	normal
1674	0.053005	normal
1675	0.051709	normal
1676	0.055035	normal
1677	0.052421	normal
1678	0.056046	normal
1679	0.051165	normal
1680	0.055881	normal
1681	0.054036	normal
1682	0.049197	normal
1683	0.056032	normal
1684	0.051804	normal
1685	0.052726	normal
1686	0.051167	normal
1687	0.055876	normal
1688	0.054031	normal
1689	0.049188	normal
1690	0.055873	normal
1691	0.054033	normal
1692	0.049186	normal
1693	0.051804	normal
1694	0.052573	normal
1695	0.051167	normal
1696	0.055682	normal
1697	0.053861	normal
1698	0.049187	normal
1699	0.051804	normal
1700	0.052568	normal
1701	0.056892	normal
1702	0.051902	normal
1703	0.055682	normal
1704	0.053861	normal
1705	0.049184	normal
1706	0.052569	normal
1707	0.055963	normal
1708	0.051247	normal
1709	0.053860	normal
1710	0.049185	normal
1711	0.051804	normal
1712	0.052571	normal
1713	0.051165	normal
1714	0.055680	normal
1715	0.053861	normal
1716	0.049186	normal
1717	0.051804	normal
1718	0.052578	normal
1719	0.051172	normal
1720	0.053860	normal
1721	0.049185	normal
1722	0.055871	normal
1723	0.051804	normal
1724	0.052571	normal
1725	0.051165	normal
1726	0.055680	normal
1727	0.053861	normal
1728	0.049186	normal
1729	0.055870	normal
1730	0.051804	normal
1731	0.052414	normal
1732	0.051166	normal
1733	0.055680	normal
1734	0.053863	normal
1735	0.049188	normal
1736	0.055709	normal
1737	0.051804	normal
1738	0.052416	normal
1739	0.051165	normal
1740	0.055680	normal
1741	0.053861	normal
1742	0.049186	normal
1743	0.055870	normal
1744	0.051804	normal
1745	0.052571	normal
1746	0.051165	normal
1747	0.055680	normal
1748	0.053861	normal
1749	0.049186	normal
1750	0.051804	normal
1751	0.052571	normal
1752	0.051167	normal
1753	0.055682	normal
1754	0.053861	normal
1755	0.049186	normal
1756	0.055871	normal
1757	0.051804	normal
1758	0.052571	normal
1759	0.051165	normal
1760	0.055682	normal
1761	0.053863	normal
1762	0.049189	normal
1763	0.055871	normal
1764	0.051804	normal
1765	0.052571	normal
1766	0.051165	normal
1767	0.055680	normal
1768	0.053861	normal
1769	0.049185	normal
1770	0.055871	normal
1771	0.051804	normal
1772	0.052415	normal
1773	0.051164	normal
1774	0.055293	normal
1775	0.053520	normal
1776	0.049186	normal
1777	0.055709	normal
1778	0.051804	normal
1779	0.052416	normal
1780	0.051166	normal
1781	0.055680	normal
1782	0.053863	normal
1783	0.049186	normal
1784	0.055871	normal
1785	0.051804	normal
1786	0.052556	normal
1787	0.051153	normal
1788	0.055673	normal
1789	0.053854	normal
1790	0.049173	normal
1791	0.055865	normal
1792	0.051798	normal
1793	0.052560	normal
1794	0.051152	normal
1795	0.053855	normal
1796	0.049175	normal
1797	0.051798	normal
1798	0.052559	normal
1799	0.051152	normal
1800	0.055673	normal
1801	0.053855	normal
1802	0.049174	normal
1803	0.055703	normal
1804	0.051798	normal
1805	0.052408	normal
1806	0.051153	normal
1807	0.055479	normal
1808	0.053855	normal
1809	0.055865	normal
1810	0.051798	normal
1811	0.052559	normal
1812	0.051152	normal
1813	0.053855	normal
1814	0.049174	normal
1815	0.055861	normal
1816	0.051798	normal
1817	0.052560	normal
1818	0.051152	normal
1819	0.053855	normal
1820	0.049174	normal
1821	0.055865	normal
1822	0.051798	normal
1823	0.055875	normal
1824	0.054293	normal
1825	0.049775	normal
1826	0.051798	normal
1827	0.052560	normal
1828	0.053855	normal
1829	0.049174	normal
1830	0.051798	normal
1831	0.052560	normal
1832	0.051152	normal
1833	0.055479	normal
1834	0.053514	normal
1835	0.049172	normal
1836	0.055541	normal
1837	0.051798	normal
1838	0.052401	normal
1839	0.051153	normal
1840	0.053857	normal
1841	0.049175	normal
1842	0.055865	normal
1843	0.051798	normal
1844	0.052556	normal
1845	0.056884	normal
1846	0.051898	normal
1847	0.053855	normal
1848	0.049176	normal
1849	0.052560	normal
1850	0.051153	normal
1851	0.053855	normal
1852	0.049174	normal
1853	0.051798	normal
1854	0.052560	normal
1855	0.053855	normal
1856	0.049172	normal
1857	0.051798	normal
1858	0.052560	normal
1859	0.051153	normal
1860	0.053855	normal
1861	0.049181	normal
1862	0.055865	normal
1863	0.051799	normal
1864	0.052560	normal
1865	0.051154	normal
1866	0.055673	normal
1867	0.053857	normal
1868	0.049176	normal
1869	0.055865	normal
1870	0.051800	normal
1871	0.052560	normal
1872	0.051153	normal
1873	0.051798	normal
1874	0.052560	normal
1875	0.051153	normal
1876	0.053855	normal
1877	0.049174	normal
1878	0.051798	normal
1879	0.053855	normal
1880	0.051153	normal
1881	0.053685	normal
1882	0.049174	normal
1883	0.055703	normal
1884	0.051798	normal
1885	0.052249	normal
1886	0.053684	normal
1887	0.049174	normal
1888	0.052557	normal
1889	0.051153	normal
1890	0.053855	normal
1891	0.049175	normal
1892	0.052560	normal
1893	0.056884	normal
1894	0.051898	normal
1895	0.053855	normal
1896	0.052560	normal
1897	0.052560	normal
1898	0.049174	normal
1899	0.051153	normal
1900	0.053855	normal
1901	0.052560	normal
1902	0.055480	normal
1903	0.053684	normal
1904	0.049174	normal
1905	0.049174	normal
1906	0.049173	normal
1907	0.051153	normal
1908	0.053855	normal
1909	0.052405	normal
1910	0.056666	normal
1911	0.051898	normal
1912	0.053514	normal
1913	0.049174	normal
1914	0.052405	normal
1915	0.049176	normal
1916	0.052557	normal
1917	0.053855	normal
1918	0.049172	normal
1919	0.051799	normal
1920	0.052560	normal
1921	0.051799	normal
1922	0.052560	normal
1923	0.051798	normal
1924	0.052560	normal
1925	0.051153	normal
1926	0.053855	normal
1927	0.049174	normal
1928	0.051798	normal
1929	0.052560	normal
1930	0.053855	normal
1931	0.049174	normal
1932	0.052560	normal
1933	0.053855	normal
1934	0.051153	normal
1935	0.052560	normal
1936	0.053855	normal
1937	0.052249	normal
1938	0.053685	normal
1939	0.051798	normal
1940	0.051898	normal
1941	0.049174	normal
1942	0.051798	normal
1943	0.051153	normal
1944	0.053855	normal
1945	0.049174	normal
1946	0.052560	normal
1947	0.051153	normal
1948	0.053855	normal
1949	0.049174	normal
1950	0.052560	normal
1951	0.053940	normal
1952	0.049257	normal
1953	0.050987	normal
1954	0.055669	normal
1955	0.053855	normal
1956	0.049009	normal
1957	0.056023	normal
1958	0.051633	normal
1959	0.052715	normal
1960	0.050987	normal
1961	0.053855	normal
1962	0.049008	normal
1963	0.056027	normal
1964	0.051633	normal
1965	0.052715	normal
1966	0.050987	normal
1967	0.055866	normal
1968	0.053855	normal
1969	0.049008	normal
1970	0.056027	normal
1971	0.051633	normal
1972	0.052712	normal
1973	0.050987	normal
1974	0.053855	normal
1975	0.049008	normal
1976	0.056023	normal
1977	0.048193	normal
1978	0.048843	normal
1979	0.056027	normal
1980	0.051468	normal
1981	0.052560	normal
1982	0.050821	normal
1983	0.055866	normal
1984	0.053684	normal
1985	0.048842	normal
1986	0.056027	normal
1987	0.051467	normal
1988	0.052561	normal
1989	0.050833	normal
1990	0.055873	normal
1991	0.053690	normal
1992	0.048853	normal
1993	0.056032	normal
1994	0.051473	normal
1995	0.052571	normal
1996	0.050833	normal
1997	0.055873	normal
1998	0.053690	normal
1999	0.048854	normal
2000	0.056032	normal
2001	0.051474	normal
2002	0.052571	normal
2003	0.050833	normal
2004	0.055873	normal
2005	0.053691	normal
2006	0.048863	normal
2007	0.056037	normal
2008	0.051478	normal
2009	0.052571	normal
2010	0.056892	normal
2011	0.051661	normal
2012	0.055873	normal
2013	0.053690	normal
2014	0.048854	normal
2015	0.051473	normal
2016	0.052571	normal
2017	0.050833	normal
2018	0.055873	normal
2019	0.053690	normal
2020	0.048854	normal
2021	0.056032	normal
2022	0.051473	normal
2023	0.052571	normal
2024	0.050833	normal
2025	0.055873	normal
2026	0.053691	normal
2027	0.048854	normal
2028	0.051474	normal
2029	0.052571	normal
2030	0.050834	normal
2031	0.053690	normal
2032	0.048854	normal
2033	0.051474	normal
2034	0.052571	normal
2035	0.050833	normal
2036	0.055873	normal
2037	0.053691	normal
2038	0.048854	normal
2039	0.051473	normal
2040	0.052574	normal
2041	0.056892	normal
2042	0.051661	normal
2043	0.055873	normal
2044	0.053691	normal
2045	0.048853	normal
2046	0.051473	normal
2047	0.052568	normal
2048	0.053690	normal
2049	0.048854	normal
2050	0.051473	normal
2051	0.052571	normal
2052	0.050833	normal
2053	0.053691	normal
2054	0.048854	normal
2055	0.051473	normal
2056	0.052571	normal
2057	0.050835	normal
2058	0.055875	normal
2059	0.053691	normal
2060	0.048853	normal
2061	0.056033	normal
2062	0.051474	normal
2063	0.052571	normal
2064	0.050833	normal
2065	0.055873	normal
2066	0.053691	normal
2067	0.048853	normal
2068	0.051473	normal
2069	0.052571	normal
2070	0.050835	normal
2071	0.053691	normal
2072	0.048848	normal
2073	0.056033	normal
2074	0.051467	normal
2075	0.052566	normal
2076	0.050827	normal
2077	0.055873	normal
2078	0.053684	normal
2079	0.048848	normal
2080	0.051471	normal
2081	0.052571	normal
2082	0.050827	normal
2083	0.055873	normal
2084	0.053685	normal
2085	0.048848	normal
2086	0.051467	normal
2087	0.052565	normal
2088	0.050826	normal
2089	0.055873	normal
2090	0.053684	normal
2091	0.048848	normal
2092	0.051467	normal
2093	0.052565	normal
2094	0.050827	normal
2095	0.055873	normal
2096	0.053684	normal
2097	0.048846	normal
2098	0.051467	normal
2099	0.052565	normal
2100	0.050827	normal
2101	0.053684	normal
2102	0.048848	normal
2103	0.056032	normal
2104	0.051633	normal
2105	0.052721	normal
2106	0.050993	normal
2107	0.055873	normal
2108	0.053855	normal
2109	0.049237	normal
2110	0.056127	normal
2111	0.051770	normal
2112	0.052719	normal
2113	0.050994	normal
2114	0.055873	normal
2115	0.053854	normal
2116	0.049013	normal
2117	0.051633	normal
2118	0.052721	normal
2119	0.050994	normal
2120	0.053855	normal
2121	0.049013	normal
2122	0.056032	normal
2123	0.051632	normal
2124	0.052721	normal
2125	0.050993	normal
2126	0.053855	normal
2127	0.049014	normal
2128	0.056032	normal
2129	0.051633	normal
2130	0.052721	normal
2131	0.050994	normal
2132	0.055875	normal
2133	0.053855	normal
2134	0.049014	normal
2135	0.051633	normal
2136	0.052721	normal
2137	0.050993	normal
2138	0.053855	normal
2139	0.049014	normal
2140	0.051633	normal
2141	0.052721	normal
2142	0.050994	normal
2143	0.055874	normal
2144	0.053855	normal
2145	0.049016	normal
2146	0.052722	normal
2147	0.050994	normal
2148	0.055875	normal
2149	0.053857	normal
2150	0.049018	normal
2151	0.056033	normal
2152	0.051633	normal
2153	0.052721	normal
2154	0.050992	normal
2155	0.055873	normal
2156	0.053854	normal
2157	0.049016	normal
2158	0.051632	normal
2159	0.052723	normal
2160	0.056892	normal
2161	0.051777	normal
2162	0.053854	normal
2163	0.049013	normal
2164	0.052727	normal
2165	0.050999	normal
2166	0.053861	normal
2167	0.049019	normal
2168	0.051638	normal
2169	0.052728	normal
2170	0.051001	normal
2171	0.055873	normal
2172	0.049020	normal
2173	0.056033	normal
2174	0.051639	normal
2175	0.052727	normal
2176	0.056892	normal
2177	0.051782	normal
2178	0.053861	normal
2179	0.049020	normal
2180	0.051639	normal
2181	0.052728	normal
2182	0.051000	normal
2183	0.053862	normal
2184	0.049020	normal
2185	0.056032	normal
2186	0.051639	normal
2187	0.052726	normal
2188	0.050999	normal
2189	0.053860	normal
2190	0.049019	normal
2191	0.056033	normal
2192	0.051643	normal
2193	0.052730	normal
2194	0.050998	normal
